"TRANSACTION DATE ","CLIENT ID ","CLIENT NAME ","AMOUNT ","TRANSACTION REF. "," C"
" 08"," C00001"," SALISU BISI"," 16,450.00"," 00001",
" 08"," C00002"," SULE YAYA"," 80,940.00"," 00002",
" 08"," C00001"," SALISU BISI"," 44,900.00"," 00003",
" 08"," C00003"," ADEGOKE BAYO"," 60,000.00"," 00004",
" 09"," C00004"," COKER PRIYE"," 80,200.00"," 00005",
" 09"," C00011"," SAINT OBI"," 100,450.00"," 00101",
" 09"," C00112"," DESIREE MONICA"," 180,940.00"," 00102",
" 09"," C00211"," ALIU MUSA"," 544,000.00"," 00103",
" 10"," C00112"," DESIREE MONICA"," 860,000.00"," 00104",
" 09"," C05011"," SAINT JOE PATRICK"," 700,550.00"," 02101",
" 10"," C40112"," ABU SALE"," 180,650.00"," 02102","\Users\HP\Documents\Building_workspace\Vanilla\TelonJobs\src\assets\2021_11_30.txtC"
